0 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
8 - a:    10, b:    22, carry_in: 0, sum:     Z, carry_out: 0
160 - a:    10, b:    22, carry_in: 1, sum:     Z, carry_out: 0
164 - a:    10, b:    22, carry_in: 1, sum:     Z, carry_out: 0
320 - a:    10, b:    22, carry_in: 0, sum:     Z, carry_out: 0
324 - a:    10, b:    22, carry_in: 0, sum:     Z, carry_out: 0
480 - a:    10, b:    22, carry_in: 1, sum:     Z, carry_out: 0
484 - a:    10, b:    22, carry_in: 1, sum:     Z, carry_out: 0
640 - a: 32768, b: 65535, carry_in: 0, sum:     Z, carry_out: 0
644 - a: 32768, b: 65535, carry_in: 0, sum:     Z, carry_out: 0
648 - a: 32768, b: 65535, carry_in: 0, sum:     Z, carry_out: 0
800 - a: 32767, b: 32767, carry_in: 1, sum:     Z, carry_out: 0
806 - a: 32767, b: 32767, carry_in: 1, sum:     Z, carry_out: 0
808 - a: 32767, b: 32767, carry_in: 1, sum:     Z, carry_out: 1
812 - a: 32767, b: 32767, carry_in: 1, sum:     Z, carry_out: 1
960 - a: 32768, b: 32768, carry_in: 0, sum:     Z, carry_out: 1
964 - a: 32768, b: 32768, carry_in: 0, sum:     Z, carry_out: 1
968 - a: 32768, b: 32768, carry_in: 0, sum:     Z, carry_out: 0
1120 - a:     0, b:     0, carry_in: 0, sum:     Z, carry_out: 0
1280 - a: 65535, b: 65535, carry_in: 0, sum:     Z, carry_out: 0
1288 - a: 65535, b: 65535, carry_in: 0, sum:     Z, carry_out: 1
1290 - a: 65535, b: 65535, carry_in: 0, sum:     Z, carry_out: 1
