0 - a:    10, b:    22, carry_in: 0, sum:     x, carry_out: x
8 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
12 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
14 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
16 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
20 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
22 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
24 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
28 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
30 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
32 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: 0
36 - a:    10, b:    22, carry_in: 0, sum:    32, carry_out: 0
150 - a:    10, b:    22, carry_in: 1, sum:    32, carry_out: 0
154 - a:    10, b:    22, carry_in: 1, sum:    33, carry_out: 0
300 - a:    10, b:    22, carry_in: 0, sum:    33, carry_out: 0
304 - a:    10, b:    22, carry_in: 0, sum:    32, carry_out: 0
450 - a:    10, b:    22, carry_in: 1, sum:    32, carry_out: 0
454 - a:    10, b:    22, carry_in: 1, sum:    33, carry_out: 0
