
0 - a:    10, b:    22, carry_in: 0, sum:     x, carry_out: x
8 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
12 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
14 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
16 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
20 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
22 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
24 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
28 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
30 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: x
32 - a:    10, b:    22, carry_in: 0, sum:     X, carry_out: 0
36 - a:    10, b:    22, carry_in: 0, sum:    32, carry_out: 0
150 - a:    10, b:    22, carry_in: 1, sum:    32, carry_out: 0
154 - a:    10, b:    22, carry_in: 1, sum:    33, carry_out: 0
300 - a:    10, b:    22, carry_in: 0, sum:    33, carry_out: 0
304 - a:    10, b:    22, carry_in: 0, sum:    32, carry_out: 0
450 - a:    10, b:    22, carry_in: 1, sum:    32, carry_out: 0
454 - a:    10, b:    22, carry_in: 1, sum:    33, carry_out: 0
600 - a: 32768, b: 65535, carry_in: 0, sum:    33, carry_out: 0
604 - a: 32768, b: 65535, carry_in: 0, sum:    32, carry_out: 0
608 - a: 32768, b: 65535, carry_in: 0, sum: 65505, carry_out: 0
610 - a: 32768, b: 65535, carry_in: 0, sum: 32707, carry_out: 0
614 - a: 32768, b: 65535, carry_in: 0, sum: 32711, carry_out: 0
622 - a: 32768, b: 65535, carry_in: 0, sum: 32655, carry_out: 0
624 - a: 32768, b: 65535, carry_in: 0, sum: 32655, carry_out: 1
626 - a: 32768, b: 65535, carry_in: 0, sum: 32543, carry_out: 1
630 - a: 32768, b: 65535, carry_in: 0, sum: 32287, carry_out: 1
634 - a: 32768, b: 65535, carry_in: 0, sum: 28479, carry_out: 1
638 - a: 32768, b: 65535, carry_in: 0, sum: 32063, carry_out: 1
642 - a: 32768, b: 65535, carry_in: 0, sum: 24575, carry_out: 1
646 - a: 32768, b: 65535, carry_in: 0, sum: 29695, carry_out: 1
648 - a: 32768, b: 65535, carry_in: 0, sum: 62463, carry_out: 1
650 - a: 32768, b: 65535, carry_in: 0, sum: 49151, carry_out: 1
652 - a: 32768, b: 65535, carry_in: 0, sum: 16383, carry_out: 1
654 - a: 32768, b: 65535, carry_in: 0, sum: 32767, carry_out: 1
750 - a: 32767, b: 32767, carry_in: 1, sum: 32767, carry_out: 1
756 - a: 32767, b: 32767, carry_in: 1, sum: 32766, carry_out: 1
760 - a: 32767, b: 32767, carry_in: 1, sum:     0, carry_out: 1
762 - a: 32767, b: 32767, carry_in: 1, sum: 26231, carry_out: 1
766 - a: 32767, b: 32767, carry_in: 1, sum: 61183, carry_out: 1
770 - a: 32767, b: 32767, carry_in: 1, sum: 65535, carry_out: 1
782 - a: 32767, b: 32767, carry_in: 1, sum: 65535, carry_out: 0
900 - a: 32768, b: 32768, carry_in: 0, sum: 65535, carry_out: 0
904 - a: 32768, b: 32768, carry_in: 0, sum: 65534, carry_out: 0
910 - a: 32768, b: 32768, carry_in: 0, sum: 32766, carry_out: 0
912 - a: 32768, b: 32768, carry_in: 0, sum: 65532, carry_out: 0
916 - a: 32768, b: 32768, carry_in: 0, sum: 56796, carry_out: 0
920 - a: 32768, b: 32768, carry_in: 0, sum: 39312, carry_out: 0
924 - a: 32768, b: 32768, carry_in: 0, sum:  4368, carry_out: 1
928 - a: 32768, b: 32768, carry_in: 0, sum:  4096, carry_out: 1
932 - a: 32768, b: 32768, carry_in: 0, sum:     0, carry_out: 1
1050 - a:     0, b:     0, carry_in: 0, sum:     0, carry_out: 1
1074 - a:     0, b:     0, carry_in: 0, sum:     0, carry_out: 0
1200 - a: 65535, b: 65535, carry_in: 0, sum:     0, carry_out: 0
1208 - a: 65535, b: 65535, carry_in: 0, sum: 65535, carry_out: 0
1210 - a: 65535, b: 65535, carry_in: 0, sum:     0, carry_out: 0
1212 - a: 65535, b: 65535, carry_in: 0, sum: 26214, carry_out: 0
1216 - a: 65535, b: 65535, carry_in: 0, sum: 61166, carry_out: 0
1220 - a: 65535, b: 65535, carry_in: 0, sum: 61438, carry_out: 0
1224 - a: 65535, b: 65535, carry_in: 0, sum: 65534, carry_out: 1
