0 - a:     7, b:     7, carry_in: 0, sum:     x, carry_out: x
10 - a:     7, b:     7, carry_in: 0, sum:     X, carry_out: x
12 - a:     7, b:     7, carry_in: 0, sum:     X, carry_out: x
16 - a:     7, b:     7, carry_in: 0, sum:     X, carry_out: x
20 - a:     7, b:     7, carry_in: 0, sum:     X, carry_out: x
24 - a:     7, b:     7, carry_in: 0, sum:     X, carry_out: x
28 - a:     7, b:     7, carry_in: 0, sum:     X, carry_out: x
32 - a:     7, b:     7, carry_in: 0, sum:    14, carry_out: 0
100 - a:     1, b:     1, carry_in: 0, sum:    14, carry_out: 0
120 - a:     1, b:     1, carry_in: 0, sum:     2, carry_out: 0
200 - a:     2, b:     2, carry_in: 0, sum:     2, carry_out: 0
210 - a:     2, b:     2, carry_in: 0, sum:     0, carry_out: 0
212 - a:     2, b:     2, carry_in: 0, sum:     4, carry_out: 0
300 - a:   125, b:   125, carry_in: 0, sum:     4, carry_out: 0
308 - a:   125, b:   125, carry_in: 0, sum:   125, carry_out: 0
310 - a:   125, b:   125, carry_in: 0, sum:     0, carry_out: 0
312 - a:   125, b:   125, carry_in: 0, sum:    98, carry_out: 0
316 - a:   125, b:   125, carry_in: 0, sum:   234, carry_out: 0
320 - a:   125, b:   125, carry_in: 0, sum:   250, carry_out: 0
400 - a:  2000, b:  2000, carry_in: 0, sum:   250, carry_out: 0
408 - a:  2000, b:  2000, carry_in: 0, sum:  2042, carry_out: 0
410 - a:  2000, b:  2000, carry_in: 0, sum:   122, carry_out: 0
412 - a:  2000, b:  2000, carry_in: 0, sum:  1784, carry_out: 0
416 - a:  2000, b:  2000, carry_in: 0, sum:  3824, carry_out: 0
420 - a:  2000, b:  2000, carry_in: 0, sum:  4016, carry_out: 0
424 - a:  2000, b:  2000, carry_in: 0, sum:  4000, carry_out: 0
500 - a:  1000, b:  1000, carry_in: 0, sum:  4000, carry_out: 0
508 - a:  1000, b:  1000, carry_in: 0, sum:  4008, carry_out: 0
510 - a:  1000, b:  1000, carry_in: 0, sum:  3968, carry_out: 0
512 - a:  1000, b:  1000, carry_in: 0, sum:  4032, carry_out: 0
520 - a:  1000, b:  1000, carry_in: 0, sum:  4048, carry_out: 0
524 - a:  1000, b:  1000, carry_in: 0, sum:  2000, carry_out: 0
600 - a: 30000, b: 30000, carry_in: 0, sum:  2000, carry_out: 0
608 - a: 30000, b: 30000, carry_in: 0, sum: 30672, carry_out: 0
610 - a: 30000, b: 30000, carry_in: 0, sum:   960, carry_out: 0
612 - a: 30000, b: 30000, carry_in: 0, sum: 26608, carry_out: 0
616 - a: 30000, b: 30000, carry_in: 0, sum: 61424, carry_out: 0
620 - a: 30000, b: 30000, carry_in: 0, sum: 60256, carry_out: 0
628 - a: 30000, b: 30000, carry_in: 0, sum: 60000, carry_out: 0
